transient,steady,variance,lyapunov_like,trial,coupling_strength,n_nodes
11.78022675037384,13.965890678405762,0.07018055993393622,0.9801340277866568,3,1.5,4900
11.802709755897522,13.805128810882568,0.014372160271301705,0.198409523835969,4,1.5,4900
11.786370086669923,13.856295967102051,0.037243157050848824,0.5160522068458249,5,1.5,4900
11.79015248298645,13.989040828704834,0.043283845324645354,0.6054994794698086,6,1.5,4900
11.768789601325988,13.527411434173583,0.018190265486434522,0.24606720533184745,7,1.5,4900
11.874675679206849,14.131087551116943,0.031067771740592796,0.4390214024844336,8,1.5,4900
11.814867830276489,14.146820320129395,0.014516524011424102,0.20536265686246077,9,1.5,4900
10.62445174217224,12.423601470947265,0.019340839499213964,0.24028288205178958,0,2.0,4900
10.687003841400147,12.184864253997803,0.028087319083660623,0.34224017029312664,1,2.0,4900
10.558719611167907,12.34110849761963,0.06148440719528857,0.7587857401088812,2,2.0,4900
10.72646119594574,12.375926242828369,0.05180203995768925,0.6410982257444101,3,2.0,4900
10.72403844356537,12.387788558959961,0.022836760651893037,0.2828969623272276,4,2.0,4900
10.723973450660706,12.191862754821777,0.012780013854042047,0.15581217491320154,5,2.0,4900
10.789760446548462,12.273957778930663,0.019409892067290727,0.23823619572752758,6,2.0,4900
10.808541479110717,12.250674411773682,0.012554577522574994,0.1538020416064385,7,2.0,4900
10.669152307510377,12.35232975769043,0.05242109198943328,0.6475226145117041,8,2.0,4900
10.749163455963135,12.436473560333251,0.028849908817677714,0.358791128229074,9,2.0,4900
9.85739785671234,11.028086399078369,0.026200768168862694,0.28894433508844014,0,2.5,4900
9.833704438209534,11.147676609039307,0.04270694044746606,0.4760831610698521,1,2.5,4900
9.8752579164505,11.135583038330077,0.00995545393240318,0.11085978394854533,2,2.5,4900
9.797999854087829,11.0083450050354,0.011490103509933413,0.1264870235809152,3,2.5,4900
9.864910612106323,11.359460327148437,0.013724254016205318,0.1559001190167919,4,2.5,4900
9.82535892009735,11.037345970153808,0.046921058152031264,0.5178839521096748,5,2.5,4900
9.926073122024537,11.399785781860352,0.011732946873022069,0.13375308094239985,6,2.5,4900
10.018385629653931,11.003592624664307,0.028545006790853585,0.31409762619482906,7,2.5,4900
9.920131788253784,11.258560791015626,0.029713133906209256,0.3345271243746445,8,2.5,4900
9.954534587860108,11.384220184326171,0.023710648941985626,0.26992724826882475,9,2.5,4900
9.162506799697876,10.216971252441406,0.03524011454126675,0.36004723720086473,0,3.0,4900
9.211380314826965,10.2633719291687,0.010985066312352267,0.11274382123025299,1,3.0,4900
9.096819257736206,10.349499351501464,0.047778998535250666,0.4944887143559662,2,3.0,4900
9.31956136226654,10.325164257049561,0.0179215502265487,0.18504294983007913,3,3.0,4900
9.097470955848694,10.661417491912841,0.038558288065645624,0.41108600684128843,4,3.0,4900
9.25817615032196,10.35088436126709,0.023638160889511345,0.24467586988035833,5,3.0,4900
9.168383131027221,10.262757331848144,0.027591148702426814,0.2831612636399432,6,3.0,4900
9.155432748794556,10.28319511795044,0.04170760739257747,0.42888746472074635,7,3.0,4900
9.184295635223389,10.222971138000489,0.013074410079227295,0.13365931688632332,8,3.0,4900
9.194113693237306,10.37963941192627,0.028984014291270635,0.30084361705350693,9,3.0,4900
8.708187804222106,9.70819758605957,0.008130135092833314,0.07892895788258258,0,3.5,4900
8.7116331243515,9.722399173736573,0.02427350301279321,0.2359966856352729,1,3.5,4900
8.766040234565734,9.826660285949707,0.015525709477432887,0.15256587273308272,2,3.5,4900
8.754541926383972,9.612258777618408,0.020978856197544155,0.20165419462923814,3,3.5,4900
8.714507875442505,9.732112838745117,0.009781381844628135,0.09519351183077387,4,3.5,4900
8.601860027313233,9.575073196411132,0.03442461532259558,0.3296182114721489,5,3.5,4900
8.725924491882324,9.72828916168213,0.050806335759997365,0.49425872551876554,6,3.5,4900
8.716895785331726,9.83371905517578,0.03200117865280184,0.3146906003061419,7,3.5,4900
8.689391355514527,9.678623527526856,0.04038032918107789,0.3908260040612597,8,3.5,4900
8.612896151542664,9.637847507476806,0.02751065553898139,0.26514350291542477,9,3.5,4900
8.302016267776489,9.131711395263672,0.01931963642200711,0.1764213440671934,0,4.0,4900
8.394627823829651,9.26657416152954,0.011557307442333855,0.10709664652198396,1,4.0,4900
8.35302813053131,9.253280532836914,0.01729550227387104,0.1600401344964475,2,4.0,4900
8.300531249046326,9.233962913513183,0.027567297843420584,0.2545554059119176,3,4.0,4900
8.231950855255127,9.211922500610351,0.016071134261984206,0.14804604331830223,4,4.0,4900
8.329409441947938,9.136475708007813,0.024391037575937753,0.22284812230566106,5,4.0,4900
8.370521421432494,9.15801996231079,0.022912112839272962,0.20982958676077915,6,4.0,4900
8.386208333969115,9.253992404937744,0.02579648915905309,0.23872051475193615,7,4.0,4900
8.271067957878113,9.218704452514649,0.013099424118225579,0.12075971944406391,8,4.0,4900
8.22868046283722,9.035490322113038,0.014414992219748455,0.1302465226948719,9,4.0,4900
7.996557116508484,8.635140750885009,0.01092388208152524,0.09432925932004116,0,4.5,4900
7.909986066818237,8.661268375396729,0.02062195172473557,0.1786122583124102,1,4.5,4900
7.919574007987976,8.513336265563964,0.02277577390729153,0.19389782198123046,2,4.5,4900
8.133386535644531,8.578197719573975,0.024508930894317466,0.21024245510683023,3,4.5,4900
8.01771827697754,8.67266510772705,0.013235740240664977,0.11478914256015398,4,4.5,4900
7.99039813041687,8.633286590576171,0.021720529441956026,0.1875195555714539,5,4.5,4900
8.025935740470887,8.65799412536621,0.0165313224043356,0.14312809226127243,6,4.5,4900
7.974980630874634,8.78618631362915,0.014686655596256969,0.12903969239281796,7,4.5,4900
7.933538165092468,8.645284717559814,0.03296796675775784,0.2850174591798638,8,4.5,4900
7.995366358757019,8.693038814544678,0.010848578725383574,0.09430711594240304,9,4.5,4900
7.713876886367798,8.497644695281982,0.024454700632882433,0.20780735710772236,0,5.0,4900
7.7631441116333,8.36984031677246,0.018061200907988316,0.15116936752900798,1,5.0,4900
7.676122169494629,8.365287105560302,0.029908677990547163,0.2501946783386794,2,5.0,4900
7.614366116523743,8.384383373260498,0.020490737474053822,0.17180219858330267,3,5.0,4900
7.698328676223755,8.201338884353637,0.01526275386838289,0.12517501678308748,4,5.0,4900
7.77706702709198,8.330235227584838,0.02823586496154007,0.2352113969839495,5,5.0,4900
7.637069020271301,8.255478439331055,0.0268929014522786,0.22201376811034082,6,5.0,4900
7.596535754203797,8.309573120117188,0.021017934660526285,0.1746500648954886,7,5.0,4900
7.588418335914612,8.372462497711181,0.02192172153122038,0.18353879140541035,8,5.0,4900
7.785008373260498,8.561949989318848,0.0129601228185402,0.11096392342777121,9,5.0,4900
