local_variance,mesoscale_variance,global_variance,scale_ratio,trial,time_scale,n_nodes
0.019064076509656296,0.0525566470460556,3.136866068659388e-05,2.756841997762153,3,0.1,4900
0.019258856554618214,0.06154279623698712,1.731658814123932e-05,3.195558144529278,4,0.1,4900
0.012345357911364666,0.03813337952996663,5.378833291889704e-05,3.0888840562470925,5,0.1,4900
0.01967126929561612,0.026756750128550107,3.04287111867619e-05,1.3601943824994351,6,0.1,4900
0.010888890821078549,0.04977760534207663,1.536411443642279e-05,4.571411882335776,7,0.1,4900
0.01099714092154493,0.01895877644186525,6.478742906402101e-06,1.7239732040102393,8,0.1,4900
0.007419828982424951,0.018336278279618475,1.194091195320061e-05,2.4712534582569936,9,0.1,4900
0.016676479884861414,0.024829496401139843,5.710228278365596e-06,1.488893125148687,10,0.1,4900
0.011160036225269518,0.03710665481688369,1.799317580835281e-05,3.324958247032189,11,0.1,4900
0.010177041883103881,0.03721892275311584,2.810827958795127e-05,3.6571454470667812,12,0.1,4900
0.009567755434522958,0.033844074014095955,1.2454690188303848e-05,3.5373054727388995,13,0.1,4900
0.010378132407025486,0.031025904263455247,3.543231835112476e-05,2.9895459749094777,14,0.1,4900
0.008316752402777787,0.04109250339877,1.6490601465512303e-05,4.940931377366964,0,0.2,4900
0.015883972636671753,0.020046365940686605,7.366953613304888e-06,1.262049883427779,1,0.2,4900
0.006952057888616858,0.0280640172523918,1.1023771666924969e-05,4.036792745161675,2,0.2,4900
0.016279653926282067,0.05264522165969103,5.8963718517584566e-05,3.2338046972435626,3,0.2,4900
0.008722967381981278,0.013968752092579221,1.0787585994250383e-05,1.6013761511130213,4,0.2,4900
0.012016136325026967,0.042723083241652055,1.1967697128623526e-05,3.5554758809719633,5,0.2,4900
0.009431560996126359,0.02020527074899146,5.9219593502449504e-06,2.1423039667621913,6,0.2,4900
0.005099211808736869,0.04037933596865275,8.205435739199502e-06,7.918740521347574,7,0.2,4900
0.018647061605566867,0.0445936624688292,2.129070488840018e-05,2.3914578700362354,8,0.2,4900
0.008309136171848823,0.043618157761849526,6.652336812298329e-06,5.249421400107122,9,0.2,4900
0.010572752221568608,0.015800463946468314,6.96725418665315e-06,1.4944513468110927,10,0.2,4900
0.007743283773974712,0.0341246168189014,1.1701087822769231e-05,4.406995452355135,11,0.2,4900
0.015611324291312687,0.07900685831590178,4.095186488312719e-06,5.060868401393742,12,0.2,4900
0.016935157445945235,0.1069614333626762,4.431202387407765e-05,6.315939670031936,13,0.2,4900
0.008074022560695965,0.03895769233405654,8.180111271061637e-06,4.825066013710997,14,0.2,4900
