baseline,response,recovery,change,trial,intervention,intensity,n_nodes
7.667438378334046,26.243445301055907,12.238087949752808,18.57600692272186,0,stimulation,0.2,4900
7.739774436950683,25.47029320716858,11.727174530029297,17.7305187702179,1,stimulation,0.2,4900
7.67463710308075,26.53948570251465,11.397648944854737,18.8648485994339,2,stimulation,0.2,4900
7.728700160980225,25.587267484664917,10.893964204788208,17.858567323684692,3,stimulation,0.2,4900
7.745070328712464,25.5010484790802,10.811255550384521,17.75597815036774,4,stimulation,0.2,4900
7.778570380210876,26.213598232269288,11.427665452957154,18.43502785205841,5,stimulation,0.2,4900
7.770818862915039,26.850194969177245,12.684418725967408,19.079376106262206,6,stimulation,0.2,4900
7.79242121219635,26.33890248298645,11.24371271133423,18.546481270790103,7,stimulation,0.2,4900
7.779087219238281,26.958856601715087,12.752183866500854,19.179769382476806,8,stimulation,0.2,4900
7.779087181091309,26.606560153961183,12.61891300201416,18.827472972869874,9,stimulation,0.2,4900
7.776955466270447,26.30135112762451,11.761255054473876,18.524395661354063,10,stimulation,0.2,4900
7.795530223846436,26.58275733947754,10.96555736541748,18.787227115631104,11,stimulation,0.2,4900
7.909282217025757,26.49817440032959,10.936183195114136,18.588892183303834,12,stimulation,0.2,4900
7.694109063148499,28.38541961669922,13.723693494796754,20.69131055355072,13,stimulation,0.2,4900
7.773216953277588,26.460570440292358,10.94175371170044,18.687353487014768,14,stimulation,0.2,4900
7.724932227134705,27.13795825958252,11.868007698059081,19.413026032447814,15,stimulation,0.2,4900
7.809925742149353,26.794125118255614,11.364605712890626,18.98419937610626,16,stimulation,0.2,4900
7.8151960277557375,24.73796362876892,10.772493505477906,16.922767601013184,17,stimulation,0.2,4900
7.700841817855835,27.557529525756834,14.135057926177979,19.856687707901,18,stimulation,0.2,4900
7.765038075447083,26.088853731155396,11.462278652191163,18.323815655708312,19,stimulation,0.2,4900
7.707501277923584,8.470638818740845,9.092477645874023,0.7631375408172607,0,pharmacological,0.05,4900
7.684977889060974,8.505264205932617,9.024297008514404,0.820286316871643,1,pharmacological,0.05,4900
7.790459055900573,8.304199247360229,8.888846378326416,0.5137401914596555,2,pharmacological,0.05,4900
7.542387990951538,8.425904130935669,8.575329961776733,0.8835161399841303,3,pharmacological,0.05,4900
7.764747338294983,8.214539394378662,8.890784130096435,0.44979205608367856,4,pharmacological,0.05,4900
7.804466671943665,8.62731107711792,8.978578338623047,0.822844405174255,5,pharmacological,0.05,4900
7.738524460792542,8.716960315704346,9.015232963562012,0.9784358549118046,6,pharmacological,0.05,4900
7.771283097267151,8.901410989761352,9.117878923416137,1.130127892494201,7,pharmacological,0.05,4900
7.5990192461013795,8.34032286643982,8.848438329696656,0.7413036203384404,8,pharmacological,0.05,4900
7.712287497520447,8.384588375091553,9.299545583724976,0.6723008775711063,9,pharmacological,0.05,4900
7.784000267982483,8.396370344161987,8.620150985717773,0.6123700761795039,10,pharmacological,0.05,4900
7.709295234680176,8.58705225944519,8.674637250900268,0.8777570247650148,11,pharmacological,0.05,4900
7.86403911113739,8.884262676239013,8.459364805221558,1.020223565101623,12,pharmacological,0.05,4900
7.636247458457947,8.604679565429688,8.6488148021698,0.9684321069717408,13,pharmacological,0.05,4900
7.610981822013855,8.619256763458251,9.210673904418945,1.0082749414443963,14,pharmacological,0.05,4900
7.81608500957489,8.423974046707153,8.61485725402832,0.6078890371322627,15,pharmacological,0.05,4900
7.770776677131653,8.768410596847534,9.208843154907226,0.9976339197158817,16,pharmacological,0.05,4900
7.637812633514404,8.436240644454957,9.108175792694091,0.7984280109405528,17,pharmacological,0.05,4900
7.728979873657226,8.502832527160644,8.860506801605224,0.7738526535034174,18,pharmacological,0.05,4900
7.749472641944886,8.485420970916747,8.843545770645141,0.7359483289718618,19,pharmacological,0.05,4900
7.68110643863678,8.355306434631348,8.944419612884522,0.6741999959945684,0,pharmacological,0.1,4900
7.626751112937927,8.149215130805969,8.638650646209717,0.5224640178680415,1,pharmacological,0.1,4900
7.716437692642212,8.504724206924438,8.523054962158204,0.788286514282226,2,pharmacological,0.1,4900
7.6350073766708375,8.359874668121337,8.949976444244385,0.7248672914504999,3,pharmacological,0.1,4900
7.669254102706909,8.579108409881592,8.507000713348388,0.9098543071746823,4,pharmacological,0.1,4900
7.775651206970215,8.400788831710816,8.595066547393799,0.6251376247406011,5,pharmacological,0.1,4900
7.644284749031067,8.349499254226684,8.811550998687744,0.7052145051956167,6,pharmacological,0.1,4900
7.653890490531921,8.460069818496704,9.00166579246521,0.8061793279647826,7,pharmacological,0.1,4900
7.545764403343201,8.17440646648407,8.692152395248414,0.6286420631408696,8,pharmacological,0.1,4900
7.597456879615784,8.43490255355835,8.923830394744874,0.8374456739425664,9,pharmacological,0.1,4900
7.698019318580627,8.41462924003601,8.459205379486084,0.7166099214553832,10,pharmacological,0.1,4900
7.811374554634094,8.325170345306397,8.453958950042725,0.5137957906723027,11,pharmacological,0.1,4900
7.675741329193115,8.648490247726441,8.739640684127808,0.972748918533326,12,pharmacological,0.1,4900
7.573932046890259,8.590585775375366,8.657652997970581,1.0166537284851076,13,pharmacological,0.1,4900
7.831816220283509,8.885447988510132,8.958271179199219,1.053631768226623,14,pharmacological,0.1,4900
7.699014768600464,8.43601640701294,8.430040264129639,0.7370016384124751,15,pharmacological,0.1,4900
7.65367440700531,8.344774675369262,8.370956563949585,0.691100268363952,16,pharmacological,0.1,4900
7.7348411083221436,8.472712173461915,8.993079681396484,0.7378710651397711,17,pharmacological,0.1,4900
7.684366784095764,8.733989210128785,8.890579633712768,1.0496224260330207,18,pharmacological,0.1,4900
7.729497790336609,8.1442396402359,8.35329236984253,0.41474184989929164,19,pharmacological,0.1,4900
7.689932656288147,8.116653203964233,8.425591440200806,0.42672054767608625,0,pharmacological,0.2,4900
7.739767551422119,8.19375720500946,8.388885469436646,0.45398965358734067,1,pharmacological,0.2,4900
7.71911741733551,8.248748979568482,8.113696117401123,0.5296315622329724,2,pharmacological,0.2,4900
7.685828957557678,8.104141020774842,8.469614229202271,0.4183120632171633,3,pharmacological,0.2,4900
7.732383790016175,8.260620145797729,8.510093069076538,0.5282363557815541,4,pharmacological,0.2,4900
7.668521709442139,8.176033883094787,8.247384185791015,0.507512173652648,5,pharmacological,0.2,4900
7.741025791168213,8.23254801750183,8.079002814292908,0.4915222263336174,6,pharmacological,0.2,4900
7.769912571907043,8.431292037963868,8.442132377624512,0.6613794660568244,7,pharmacological,0.2,4900
7.753100166320801,8.347564554214477,8.338352823257447,0.5944643878936766,8,pharmacological,0.2,4900
7.664651126861572,8.36279619216919,8.178950662612914,0.6981450653076182,9,pharmacological,0.2,4900
7.582376933097839,8.168768420219422,8.329217205047607,0.586391487121583,10,pharmacological,0.2,4900
7.6803307056427,8.144724826812745,8.24449951171875,0.4643941211700442,11,pharmacological,0.2,4900
7.621501460075378,8.242277817726135,8.564390048980712,0.6207763576507572,12,pharmacological,0.2,4900
7.620300030708313,8.20843964099884,8.420822582244874,0.5881396102905274,13,pharmacological,0.2,4900
7.679538412094116,8.112668676376343,8.162399291992188,0.43313026428222656,14,pharmacological,0.2,4900
7.594953532218933,8.283213357925415,8.69620708465576,0.6882598257064823,15,pharmacological,0.2,4900
7.609771065711975,8.134017939567565,8.530280122756958,0.5242468738555903,16,pharmacological,0.2,4900
7.647579407691955,8.120961699485779,8.150258355140686,0.47338229179382374,17,pharmacological,0.2,4900
7.5971797800064085,8.424618167877197,8.38191903114319,0.8274383878707887,18,pharmacological,0.2,4900
7.664032635688781,8.37711049079895,8.466698179244995,0.7130778551101686,19,pharmacological,0.2,4900
7.8042403411865235,8.738339099884033,9.177459001541138,0.9340987586975098,0,cognitive,0.05,4900
7.693620223999023,8.600508451461792,9.226400938034057,0.906888227462769,1,cognitive,0.05,4900
7.766980757713318,8.977782831192016,9.562232751846313,1.210802073478698,2,cognitive,0.05,4900
7.690896925926208,8.56488606452942,9.273752880096435,0.8739891386032115,3,cognitive,0.05,4900
7.655612683296203,8.569476022720337,8.850141725540162,0.9138633394241342,4,cognitive,0.05,4900
7.675993437767029,8.774978427886962,9.152052011489868,1.0989849901199333,5,cognitive,0.05,4900
7.823905763626098,9.016358709335327,9.198475275039673,1.1924529457092286,6,cognitive,0.05,4900
7.848588461875916,8.733382568359374,9.186615781784058,0.8847941064834588,7,cognitive,0.05,4900
7.7407889699935915,8.659083499908448,8.822172574996948,0.9182945299148564,8,cognitive,0.05,4900
7.668525519371033,8.306902408599854,8.92247371673584,0.6383768892288204,9,cognitive,0.05,4900
7.667421436309814,8.41193657875061,8.926025629043579,0.7445151424407968,10,cognitive,0.05,4900
7.7061870622634885,8.50453311920166,8.865145959854125,0.798346056938172,11,cognitive,0.05,4900
7.6724403905868535,8.74222599029541,9.264743070602417,1.0697855997085561,12,cognitive,0.05,4900
7.738399834632873,8.47780571937561,9.09356897354126,0.7394058847427365,13,cognitive,0.05,4900
7.758792042732239,8.585109434127808,9.016092710494995,0.8263173913955697,14,cognitive,0.05,4900
7.619195590019226,8.741468782424926,9.172704792022705,1.1222731924057001,15,cognitive,0.05,4900
7.80217134475708,8.504757299423218,9.14839572906494,0.7025859546661382,16,cognitive,0.05,4900
7.671378879547119,8.445450391769409,8.863218460083008,0.7740715122222896,17,cognitive,0.05,4900
7.861164374351501,9.442377262115478,9.389468870162965,1.5812128877639768,18,cognitive,0.05,4900
7.652241759300232,8.685696086883546,8.929142694473267,1.0334543275833141,19,cognitive,0.05,4900
7.6475581502914425,8.518544464111327,8.999790344238281,0.870986313819885,0,cognitive,0.1,4900
7.7306780433654785,8.78977352142334,8.683310890197754,1.0590954780578619,1,cognitive,0.1,4900
7.848158555030823,8.902111721038818,9.385913848876953,1.0539531660079948,2,cognitive,0.1,4900
7.7741766977310185,8.709639978408813,9.369266557693482,0.9354632806777943,3,cognitive,0.1,4900
7.810790801048279,8.798041315078736,9.203067874908447,0.9872505140304568,4,cognitive,0.1,4900
7.651436157226563,8.901635093688965,9.018351697921753,1.250198936462402,5,cognitive,0.1,4900
7.700316572189331,8.582329359054565,9.229768924713134,0.8820127868652339,6,cognitive,0.1,4900
7.644415421485901,8.445434894561767,8.723647375106811,0.8010194730758666,7,cognitive,0.1,4900
7.65761953830719,8.793326663970948,8.521027994155883,1.1357071256637576,8,cognitive,0.1,4900
7.657907137870788,8.38296669960022,8.526916589736938,0.7250595617294309,9,cognitive,0.1,4900
7.872915463447571,8.850195350646972,9.302423992156982,0.9772798871994013,10,cognitive,0.1,4900
7.615061635971069,8.551133060455323,8.777854776382446,0.9360714244842532,11,cognitive,0.1,4900
7.681790857315064,8.292879638671875,8.634189920425415,0.6110887813568118,12,cognitive,0.1,4900
7.662141461372375,8.730094051361084,9.871883735656738,1.0679525899887086,13,cognitive,0.1,4900
7.737637519836426,8.527772474288941,9.430923128128052,0.7901349544525154,14,cognitive,0.1,4900
7.6693910169601445,8.753876285552979,8.891133766174317,1.0844852685928341,15,cognitive,0.1,4900
7.644374861717224,8.47458357810974,8.963669815063476,0.8302087163925167,16,cognitive,0.1,4900
7.821342487335205,8.71851390838623,8.717680015563964,0.8971714210510253,17,cognitive,0.1,4900
7.694650111198425,8.651597557067872,9.009238119125365,0.9569474458694467,18,cognitive,0.1,4900
7.678292121887207,8.307173357009887,9.024409112930298,0.6288812351226802,19,cognitive,0.1,4900
7.85200873374939,9.006910877227783,9.46280481338501,1.1549021434783935,0,cognitive,0.2,4900
7.672347660064697,8.58609317779541,9.170325956344605,0.913745517730713,1,cognitive,0.2,4900
7.842420496940613,8.489992733001708,9.064384975433349,0.6475722360610954,2,cognitive,0.2,4900
7.574544653892517,8.395984449386596,8.696826086044311,0.8214397954940784,3,cognitive,0.2,4900
7.624202880859375,8.654844388961791,9.164683179855347,1.0306415081024163,4,cognitive,0.2,4900
7.8692833614349365,8.995389785766601,10.06517978668213,1.126106424331665,5,cognitive,0.2,4900
7.778665399551391,8.487056074142457,9.090343589782714,0.7083906745910653,6,cognitive,0.2,4900
7.649906969070434,8.610942077636718,9.005271635055543,0.9610351085662838,7,cognitive,0.2,4900
7.674620385169983,8.737386379241944,8.8223255443573,1.0627659940719605,8,cognitive,0.2,4900
7.683453917503357,8.81057183265686,9.079058141708375,1.1271179151535033,9,cognitive,0.2,4900
7.708786339759826,8.59513030052185,8.8896591091156,0.8863439607620238,10,cognitive,0.2,4900
7.762550964355468,8.746286363601685,9.561707820892334,0.9837353992462168,11,cognitive,0.2,4900
7.785306482315064,9.044291458129884,9.371325874328614,1.25898497581482,12,cognitive,0.2,4900
7.7788081407547,8.885802917480468,9.26710626602173,1.1069947767257684,13,cognitive,0.2,4900
7.6550414180755615,8.663962202072144,9.228846006393432,1.0089207839965821,14,cognitive,0.2,4900
7.633986892700196,8.69674165725708,9.487011156082154,1.0627547645568844,15,cognitive,0.2,4900
7.611188559532166,8.909372358322143,9.208628463745118,1.2981837987899771,16,cognitive,0.2,4900
7.807114171981811,8.666273794174195,9.106463947296142,0.8591596221923838,17,cognitive,0.2,4900
7.6889377164840695,8.54194995880127,9.453287000656127,0.8530122423172006,18,cognitive,0.2,4900
7.789214086532593,9.011681966781616,9.288445281982423,1.222467880249023,19,cognitive,0.2,4900
